date,material_code,price_usd_per_kg,source
2024-09-28,TI6AL4V,32.91,simulated
2024-09-28,PEEK,80.666,simulated
2024-09-28,ABS,2.098,simulated
2024-09-28,PLA,2.003,simulated
2024-09-29,AL6061,2.718,simulated
2024-09-29,AL7075,4.408,simulated
2024-09-29,SS316L,5.587,simulated
2024-09-29,SS304,3.231,simulated
2024-09-29,TI6AL4V,36.068,simulated
2024-09-29,PEEK,76.477,simulated
2024-09-29,ABS,2.145,simulated
2024-09-29,PLA,2.135,simulated
2024-09-30,AL6061,2.885,simulated
2024-09-30,AL7075,4.099,simulated
2024-09-30,SS316L,5.631,simulated
2024-09-30,SS304,3.664,simulated
2024-09-30,TI6AL4V,33.683,simulated
2024-09-30,PEEK,80.834,simulated
2024-09-30,ABS,2.203,simulated
2024-09-30,PLA,1.847,simulated
2024-10-01,AL6061,2.606,simulated
2024-10-01,AL7075,4.371,simulated
2024-10-01,SS316L,4.822,simulated
2024-10-01,SS304,3.624,simulated
2024-10-01,TI6AL4V,34.097,simulated
2024-10-01,PEEK,86.953,simulated
2024-10-01,ABS,2.235,simulated
2024-10-01,PLA,2.164,simulated
2024-10-02,AL6061,2.621,simulated
2024-10-02,AL7075,4.067,simulated
2024-10-02,SS316L,5.291,simulated
2024-10-02,SS304,3.765,simulated
2024-10-02,TI6AL4V,33.786,simulated
2024-10-02,PEEK,76.438,simulated
2024-10-02,ABS,2.004,simulated
2024-10-02,PLA,2.008,simulated
2024-10-03,AL6061,2.9,simulated
2024-10-03,AL7075,4.253,simulated
2024-10-03,SS316L,4.85,simulated
2024-10-03,SS304,3.673,simulated
2024-10-03,TI6AL4V,36.128,simulated
2024-10-03,PEEK,81.121,simulated
2024-10-03,ABS,2.136,simulated
2024-10-03,PLA,2.101,simulated
2024-10-04,AL6061,2.701,simulated
2024-10-04,AL7075,4.427,simulated
2024-10-04,SS316L,4.906,simulated
2024-10-04,SS304,3.757,simulated
2024-10-04,TI6AL4V,36.608,simulated
2024-10-04,PEEK,84.648,simulated
2024-10-04,ABS,1.962,simulated
2024-10-04,PLA,2.152,simulated
2024-10-05,AL6061,2.717,simulated
2024-10-05,AL7075,4.292,simulated
2024-10-05,SS316L,5.566,simulated
2024-10-05,SS304,3.365,simulated
2024-10-05,TI6AL4V,37.642,simulated
2024-10-05,PEEK,83.97,simulated
2024-10-05,ABS,2.167,simulated
2024-10-05,PLA,2.151,simulated
2024-10-06,AL6061,2.827,simulated
2024-10-06,AL7075,4.079,simulated
2024-10-06,SS316L,5.344,simulated
2024-10-06,SS304,3.55,simulated
2024-10-06,TI6AL4V,32.566,simulated
2024-10-06,PEEK,77.956,simulated
2024-10-06,ABS,1.937,simulated
2024-10-06,PLA,1.877,simulated
2024-10-07,AL6061,2.923,simulated
2024-10-07,AL7075,3.775,simulated
2024-10-07,SS316L,5.053,simulated
2024-10-07,SS304,3.487,simulated
2024-10-07,TI6AL4V,37.78,simulated
2024-10-07,PEEK,79.998,simulated
2024-10-07,ABS,2.212,simulated
2024-10-07,PLA,1.979,simulated
2024-10-08,AL6061,2.623,simulated
2024-10-08,AL7075,3.841,simulated
2024-10-08,SS316L,5.166,simulated
2024-10-08,SS304,3.254,simulated
2024-10-08,TI6AL4V,35.601,simulated
2024-10-08,PEEK,82.321,simulated
2024-10-08,ABS,2.183,simulated
2024-10-08,PLA,1.903,simulated
2024-10-09,AL6061,2.858,simulated
2024-10-09,AL7075,3.894,simulated
2024-10-09,SS316L,5.422,simulated
2024-10-09,SS304,3.403,simulated
2024-10-09,TI6AL4V,35.856,simulated
2024-10-09,PEEK,87.745,simulated
2024-10-09,ABS,2.106,simulated
2024-10-09,PLA,1.905,simulated
2024-10-10,AL6061,2.998,simulated
2024-10-10,AL7075,4.022,simulated
2024-10-10,SS316L,5.43,simulated
2024-10-10,SS304,3.41,simulated
2024-10-10,TI6AL4V,33.974,simulated
2024-10-10,PEEK,84.39,simulated
2024-10-10,ABS,1.988,simulated
2024-10-10,PLA,2.135,simulated
2024-10-11,AL6061,2.761,simulated
2024-10-11,AL7075,3.785,simulated
2024-10-11,SS316L,5.054,simulated
2024-10-11,SS304,3.687,simulated
2024-10-11,TI6AL4V,37.313,simulated
2024-10-11,PEEK,83.356,simulated
2024-10-11,ABS,2.037,simulated
2024-10-11,PLA,2.019,simulated
2024-10-12,AL6061,2.974,simulated
2024-10-12,AL7075,3.992,simulated
2024-10-12,SS316L,5.125,simulated
2024-10-12,SS304,3.541,simulated
2024-10-12,TI6AL4V,37.478,simulated
2024-10-12,PEEK,83.555,simulated
2024-10-12,ABS,2.006,simulated
2024-10-12,PLA,1.87,simulated
2024-10-13,AL6061,2.621,simulated
2024-10-13,AL7075,4.434,simulated
2024-10-13,SS316L,5.511,simulated
2024-10-13,SS304,3.676,simulated
2024-10-13,TI6AL4V,35.153,simulated
2024-10-13,PEEK,84.815,simulated
2024-10-13,ABS,1.977,simulated
2024-10-13,PLA,2.051,simulated
2024-10-14,AL6061,2.962,simulated
2024-10-14,AL7075,3.815,simulated
2024-10-14,SS316L,5.046,simulated
2024-10-14,SS304,3.286,simulated
2024-10-14,TI6AL4V,33.748,simulated
2024-10-14,PEEK,86.209,simulated
2024-10-14,ABS,2.051,simulated
2024-10-14,PLA,2.074,simulated
2024-10-15,AL6061,2.944,simulated
2024-10-15,AL7075,4.341,simulated
2024-10-15,SS316L,5.556,simulated
2024-10-15,SS304,3.576,simulated
2024-10-15,TI6AL4V,33.87,simulated
2024-10-15,PEEK,77.539,simulated
2024-10-15,ABS,2.112,simulated
2024-10-15,PLA,1.875,simulated
2024-10-16,AL6061,3.01,simulated
2024-10-16,AL7075,4.08,simulated
2024-10-16,SS316L,5.556,simulated
2024-10-16,SS304,3.642,simulated
2024-10-16,TI6AL4V,37.3,simulated
2024-10-16,PEEK,87.762,simulated
2024-10-16,ABS,1.951,simulated
2024-10-16,PLA,2.087,simulated
2024-10-17,AL6061,2.684,simulated
2024-10-17,AL7075,4.462,simulated
2024-10-17,SS316L,5.472,simulated
2024-10-17,SS304,3.222,simulated
2024-10-17,TI6AL4V,37.718,simulated
2024-10-17,PEEK,79.515,simulated
2024-10-17,ABS,2.081,simulated
2024-10-17,PLA,2.048,simulated
2024-10-18,AL6061,3.012,simulated
2024-10-18,AL7075,4.418,simulated
2024-10-18,SS316L,5.282,simulated
2024-10-18,SS304,3.408,simulated
2024-10-18,TI6AL4V,33.861,simulated
2024-10-18,PEEK,80.52,simulated
2024-10-18,ABS,1.996,simulated
2024-10-18,PLA,2.068,simulated
2024-10-19,AL6061,2.827,simulated
2024-10-19,AL7075,4.311,simulated
2024-10-19,SS316L,4.867,simulated
2024-10-19,SS304,3.458,simulated
2024-10-19,TI6AL4V,33.627,simulated
2024-10-19,PEEK,82.9,simulated
2024-10-19,ABS,2.099,simulated
2024-10-19,PLA,1.993,simulated
2024-10-20,AL6061,2.726,simulated
2024-10-20,AL7075,4.279,simulated
2024-10-20,SS316L,5.21,simulated
2024-10-20,SS304,3.34,simulated
2024-10-20,TI6AL4V,35.457,simulated
2024-10-20,PEEK,83.758,simulated
2024-10-20,ABS,1.94,simulated
2024-10-20,PLA,1.909,simulated
2024-10-21,AL6061,2.691,simulated
2024-10-21,AL7075,3.945,simulated
2024-10-21,SS316L,4.995,simulated
2024-10-21,SS304,3.382,simulated
2024-10-21,TI6AL4V,33.763,simulated
2024-10-21,PEEK,87.764,simulated
2024-10-21,ABS,2.046,simulated
2024-10-21,PLA,1.959,simulated
2024-10-22,AL6061,2.703,simulated
2024-10-22,AL7075,4.446,simulated
2024-10-22,SS316L,5.257,simulated
2024-10-22,SS304,3.583,simulated
2024-10-22,TI6AL4V,36.576,simulated
2024-10-22,PEEK,80.092,simulated
2024-10-22,ABS,2.278,simulated
2024-10-22,PLA,1.892,simulated
2024-10-23,AL6061,2.794,simulated
2024-10-23,AL7075,3.873,simulated
2024-10-23,SS316L,5.483,simulated
2024-10-23,SS304,3.284,simulated
2024-10-23,TI6AL4V,35.496,simulated
2024-10-23,PEEK,76.901,simulated
2024-10-23,ABS,2.094,simulated
2024-10-23,PLA,1.935,simulated
2024-10-24,AL6061,3.006,simulated
2024-10-24,AL7075,3.809,simulated
2024-10-24,SS316L,5.359,simulated
2024-10-24,SS304,3.634,simulated
2024-10-24,TI6AL4V,37.489,simulated
2024-10-24,PEEK,87.676,simulated
2024-10-24,ABS,2.281,simulated
2024-10-24,PLA,1.926,simulated
2024-10-25,AL6061,2.707,simulated
2024-10-25,AL7075,4.049,simulated
2024-10-25,SS316L,5.259,simulated
2024-10-25,SS304,3.438,simulated
2024-10-25,TI6AL4V,36.605,simulated
2024-10-25,PEEK,75.559,simulated
2024-10-25,ABS,1.938,simulated
2024-10-25,PLA,2.083,simulated
2024-10-26,AL6061,2.996,simulated
2024-10-26,AL7075,4.313,simulated
2024-10-26,SS316L,4.888,simulated
2024-10-26,SS304,3.776,simulated
2024-10-26,TI6AL4V,35.305,simulated
2024-10-26,PEEK,85.788,simulated
2024-10-26,ABS,2.004,simulated
2024-10-26,PLA,2.027,simulated
2024-10-27,AL6061,2.733,simulated
2024-10-27,AL7075,4.451,simulated
2024-10-27,SS316L,5.203,simulated
2024-10-27,SS304,3.67,simulated
2024-10-27,TI6AL4V,35.789,simulated
2024-10-27,PEEK,76.755,simulated
2024-10-27,ABS,2.126,simulated
2024-10-27,PLA,2.024,simulated
2024-10-28,AL6061,2.917,simulated
2024-10-28,AL7075,3.996,simulated
2024-10-28,SS316L,5.545,simulated
2024-10-28,SS304,3.59,simulated
2024-10-28,TI6AL4V,32.434,simulated
2024-10-28,PEEK,85.293,simulated
2024-10-28,ABS,2.256,simulated
2024-10-28,PLA,2.072,simulated
2024-10-29,AL6061,2.757,simulated
2024-10-29,AL7075,4.184,simulated
2024-10-29,SS316L,4.936,simulated
2024-10-29,SS304,3.578,simulated
2024-10-29,TI6AL4V,35.181,simulated
2024-10-29,PEEK,75.805,simulated
2024-10-29,ABS,2.047,simulated
2024-10-29,PLA,1.905,simulated
2024-10-30,AL6061,2.762,simulated
2024-10-30,AL7075,3.941,simulated
2024-10-30,SS316L,5.521,simulated
2024-10-30,SS304,3.635,simulated
2024-10-30,TI6AL4V,36.604,simulated
2024-10-30,PEEK,80.47,simulated
2024-10-30,ABS,1.933,simulated
2024-10-30,PLA,1.915,simulated
2024-10-31,AL6061,2.936,simulated
2024-10-31,AL7075,4.192,simulated
2024-10-31,SS316L,5.26,simulated
2024-10-31,SS304,3.387,simulated
2024-10-31,TI6AL4V,32.651,simulated
2024-10-31,PEEK,86.381,simulated
2024-10-31,ABS,1.946,simulated
2024-10-31,PLA,1.86,simulated
2024-11-01,AL6061,2.716,simulated
2024-11-01,AL7075,4.171,simulated
2024-11-01,SS316L,5.661,simulated
2024-11-01,SS304,3.274,simulated
2024-11-01,TI6AL4V,35.015,simulated
2024-11-01,PEEK,83.828,simulated
2024-11-01,ABS,2.226,simulated
2024-11-01,PLA,2.074,simulated
2024-11-02,AL6061,2.96,simulated
2024-11-02,AL7075,4.136,simulated
2024-11-02,SS316L,5.168,simulated
2024-11-02,SS304,3.588,simulated
2024-11-02,TI6AL4V,37.56,simulated
2024-11-02,PEEK,83.119,simulated
2024-11-02,ABS,2.148,simulated
2024-11-02,PLA,1.955,simulated
2024-11-03,AL6061,2.86,simulated
2024-11-03,AL7075,4.21,simulated
2024-11-03,SS316L,5.45,simulated
2024-11-03,SS304,3.56,simulated
2024-11-03,TI6AL4V,33.375,simulated
2024-11-03,PEEK,83.552,simulated
2024-11-03,ABS,2.038,simulated
2024-11-03,PLA,1.87,simulated
2024-11-04,AL6061,2.969,simulated
2024-11-04,AL7075,3.818,simulated
2024-11-04,SS316L,5.342,simulated
2024-11-04,SS304,3.808,simulated
2024-11-04,TI6AL4V,32.721,simulated
2024-11-04,PEEK,78.509,simulated
2024-11-04,ABS,2.204,simulated
2024-11-04,PLA,1.873,simulated
2024-11-05,AL6061,2.972,simulated
2024-11-05,AL7075,3.772,simulated
2024-11-05,SS316L,5.571,simulated
2024-11-05,SS304,3.26,simulated
2024-11-05,TI6AL4V,37.686,simulated
2024-11-05,PEEK,87.492,simulated
2024-11-05,ABS,2.125,simulated
2024-11-05,PLA,2.105,simulated
2024-11-06,AL6061,2.612,simulated
2024-11-06,AL7075,3.866,simulated
2024-11-06,SS316L,5.11,simulated
2024-11-06,SS304,3.54,simulated
2024-11-06,TI6AL4V,37.366,simulated
2024-11-06,PEEK,83.005,simulated
2024-11-06,ABS,2.169,simulated
2024-11-06,PLA,2.071,simulated
2024-11-07,AL6061,2.994,simulated
2024-11-07,AL7075,4.313,simulated
2024-11-07,SS316L,5.648,simulated
2024-11-07,SS304,3.232,simulated
2024-11-07,TI6AL4V,33.437,simulated
2024-11-07,PEEK,88.41,simulated
2024-11-07,ABS,2.215,simulated
2024-11-07,PLA,1.931,simulated
2024-11-08,AL6061,3.04,simulated
2024-11-08,AL7075,4.378,simulated
2024-11-08,SS316L,4.841,simulated
2024-11-08,SS304,3.703,simulated
2024-11-08,TI6AL4V,36.868,simulated
2024-11-08,PEEK,78.523,simulated
2024-11-08,ABS,2.171,simulated
2024-11-08,PLA,2.17,simulated
2024-11-09,AL6061,2.898,simulated
2024-11-09,AL7075,4.339,simulated
2024-11-09,SS316L,4.872,simulated
2024-11-09,SS304,3.653,simulated
2024-11-09,TI6AL4V,33.418,simulated
2024-11-09,PEEK,76.442,simulated
2024-11-09,ABS,2.129,simulated
2024-11-09,PLA,2.095,simulated
2024-11-10,AL6061,2.836,simulated
2024-11-10,AL7075,4.421,simulated
2024-11-10,SS316L,5.399,simulated
2024-11-10,SS304,3.29,simulated
2024-11-10,TI6AL4V,37.76,simulated
2024-11-10,PEEK,77.571,simulated
2024-11-10,ABS,2.203,simulated
2024-11-10,PLA,1.891,simulated
2024-11-11,AL6061,3.051,simulated
2024-11-11,AL7075,4.004,simulated
2024-11-11,SS316L,5.222,simulated
2024-11-11,SS304,3.498,simulated
2024-11-11,TI6AL4V,32.806,simulated
2024-11-11,PEEK,82.327,simulated
2024-11-11,ABS,1.985,simulated
2024-11-11,PLA,2.113,simulated
2024-11-12,AL6061,3.032,simulated
2024-11-12,AL7075,4.335,simulated
2024-11-12,SS316L,5.165,simulated
2024-11-12,SS304,3.221,simulated
2024-11-12,TI6AL4V,32.418,simulated
2024-11-12,PEEK,82.341,simulated
2024-11-12,ABS,2.175,simulated
2024-11-12,PLA,2.119,simulated
2024-11-13,AL6061,2.861,simulated
2024-11-13,AL7075,4.454,simulated
2024-11-13,SS316L,5.22,simulated
2024-11-13,SS304,3.577,simulated
2024-11-13,TI6AL4V,33.569,simulated
2024-11-13,PEEK,80.175,simulated
2024-11-13,ABS,2.176,simulated
2024-11-13,PLA,2.045,simulated
2024-11-14,AL6061,2.752,simulated
2024-11-14,AL7075,3.85,simulated
2024-11-14,SS316L,5.087,simulated
2024-11-14,SS304,3.246,simulated
2024-11-14,TI6AL4V,35.656,simulated
2024-11-14,PEEK,79.943,simulated
2024-11-14,ABS,2.068,simulated
2024-11-14,PLA,2.036,simulated
2024-11-15,AL6061,2.853,simulated
2024-11-15,AL7075,4.182,simulated
2024-11-15,SS316L,5.219,simulated
2024-11-15,SS304,3.51,simulated
2024-11-15,TI6AL4V,37.086,simulated
2024-11-15,PEEK,81.958,simulated
2024-11-15,ABS,2.123,simulated
2024-11-15,PLA,2.176,simulated
2024-11-16,AL6061,2.662,simulated
2024-11-16,AL7075,4.278,simulated
2024-11-16,SS316L,5.202,simulated
2024-11-16,SS304,3.714,simulated
2024-11-16,TI6AL4V,34.604,simulated
2024-11-16,PEEK,79.664,simulated
2024-11-16,ABS,2.006,simulated
2024-11-16,PLA,2.137,simulated
2024-11-17,AL6061,2.918,simulated
2024-11-17,AL7075,3.826,simulated
2024-11-17,SS316L,5.415,simulated
2024-11-17,SS304,3.241,simulated
2024-11-17,TI6AL4V,33.281,simulated
2024-11-17,PEEK,83.704,simulated
2024-11-17,ABS,2.097,simulated
2024-11-17,PLA,2.126,simulated
2024-11-18,AL6061,2.865,simulated
2024-11-18,AL7075,4.445,simulated
2024-11-18,SS316L,5.54,simulated
2024-11-18,SS304,3.422,simulated
2024-11-18,TI6AL4V,37.163,simulated
2024-11-18,PEEK,87.567,simulated
2024-11-18,ABS,2.278,simulated
2024-11-18,PLA,1.844,simulated
2024-11-19,AL6061,2.992,simulated
2024-11-19,AL7075,3.821,simulated
2024-11-19,SS316L,5.251,simulated
2024-11-19,SS304,3.467,simulated
2024-11-19,TI6AL4V,37.673,simulated
2024-11-19,PEEK,81.088,simulated
2024-11-19,ABS,2.145,simulated
2024-11-19,PLA,2.075,simulated
2024-11-20,AL6061,2.585,simulated
2024-11-20,AL7075,4.184,simulated
2024-11-20,SS316L,5.242,simulated
2024-11-20,SS304,3.573,simulated
2024-11-20,TI6AL4V,32.651,simulated
2024-11-20,PEEK,76.214,simulated
2024-11-20,ABS,1.995,simulated
2024-11-20,PLA,2.136,simulated
2024-11-21,AL6061,2.746,simulated
2024-11-21,AL7075,4.075,simulated
2024-11-21,SS316L,5.129,simulated
2024-11-21,SS304,3.645,simulated
2024-11-21,TI6AL4V,33.744,simulated
2024-11-21,PEEK,76.393,simulated
2024-11-21,ABS,2.067,simulated
2024-11-21,PLA,2.087,simulated
2024-11-22,AL6061,3.012,simulated
2024-11-22,AL7075,3.807,simulated
2024-11-22,SS316L,5.5,simulated
2024-11-22,SS304,3.259,simulated
2024-11-22,TI6AL4V,34.167,simulated
2024-11-22,PEEK,75.751,simulated
2024-11-22,ABS,2.257,simulated
2024-11-22,PLA,2.08,simulated
2024-11-23,AL6061,2.752,simulated
2024-11-23,AL7075,4.035,simulated
2024-11-23,SS316L,5.35,simulated
2024-11-23,SS304,3.273,simulated
2024-11-23,TI6AL4V,33.063,simulated
2024-11-23,PEEK,87.25,simulated
2024-11-23,ABS,2.004,simulated
2024-11-23,PLA,2.087,simulated
2024-11-24,AL6061,2.683,simulated
2024-11-24,AL7075,3.833,simulated
2024-11-24,SS316L,5.58,simulated
2024-11-24,SS304,3.756,simulated
2024-11-24,TI6AL4V,35.802,simulated
2024-11-24,PEEK,81.881,simulated
2024-11-24,ABS,2.129,simulated
2024-11-24,PLA,1.979,simulated
2024-11-25,AL6061,2.936,simulated
2024-11-25,AL7075,4.298,simulated
2024-11-25,SS316L,5.508,simulated
2024-11-25,SS304,3.531,simulated
2024-11-25,TI6AL4V,36.968,simulated
2024-11-25,PEEK,77.611,simulated
2024-11-25,ABS,1.943,simulated
2024-11-25,PLA,2.06,simulated
2024-11-26,AL6061,2.626,simulated
2024-11-26,AL7075,4.156,simulated
2024-11-26,SS316L,5.421,simulated
2024-11-26,SS304,3.462,simulated
2024-11-26,TI6AL4V,32.461,simulated
2024-11-26,PEEK,87.807,simulated
2024-11-26,ABS,1.947,simulated
2024-11-26,PLA,2.148,simulated
2024-11-27,AL6061,2.601,simulated
2024-11-27,AL7075,4.284,simulated
2024-11-27,SS316L,5.602,simulated
2024-11-27,SS304,3.76,simulated
2024-11-27,TI6AL4V,37.516,simulated
2024-11-27,PEEK,87.75,simulated
2024-11-27,ABS,2.114,simulated
2024-11-27,PLA,2.03,simulated
2024-11-28,AL6061,2.871,simulated
2024-11-28,AL7075,4.396,simulated
2024-11-28,SS316L,5.525,simulated
2024-11-28,SS304,3.686,simulated
2024-11-28,TI6AL4V,36.221,simulated
2024-11-28,PEEK,84.06,simulated
2024-11-28,ABS,2.261,simulated
2024-11-28,PLA,1.905,simulated
2024-11-29,AL6061,2.668,simulated
2024-11-29,AL7075,4.457,simulated
2024-11-29,SS316L,5.273,simulated
2024-11-29,SS304,3.508,simulated
2024-11-29,TI6AL4V,37.261,simulated
2024-11-29,PEEK,87.286,simulated
2024-11-29,ABS,1.995,simulated
2024-11-29,PLA,1.899,simulated
2024-11-30,AL6061,2.955,simulated
2024-11-30,AL7075,4.32,simulated
2024-11-30,SS316L,4.983,simulated
2024-11-30,SS304,3.721,simulated
2024-11-30,TI6AL4V,35.056,simulated
2024-11-30,PEEK,81.992,simulated
2024-11-30,ABS,2.284,simulated
2024-11-30,PLA,2.017,simulated
2024-12-01,AL6061,2.641,simulated
2024-12-01,AL7075,3.967,simulated
2024-12-01,SS316L,5.079,simulated
2024-12-01,SS304,3.79,simulated
2024-12-01,TI6AL4V,33.771,simulated
2024-12-01,PEEK,81.44,simulated
2024-12-01,ABS,2.2,simulated
2024-12-01,PLA,1.933,simulated
2024-12-02,AL6061,2.91,simulated
2024-12-02,AL7075,3.917,simulated
2024-12-02,SS316L,4.998,simulated
2024-12-02,SS304,3.807,simulated
2024-12-02,TI6AL4V,34.395,simulated
2024-12-02,PEEK,85.612,simulated
2024-12-02,ABS,2.232,simulated
2024-12-02,PLA,1.958,simulated
2024-12-03,AL6061,2.746,simulated
2024-12-03,AL7075,4.311,simulated
2024-12-03,SS316L,5.321,simulated
2024-12-03,SS304,3.435,simulated
2024-12-03,TI6AL4V,36.66,simulated
2024-12-03,PEEK,87.48,simulated
2024-12-03,ABS,2.016,simulated
2024-12-03,PLA,1.848,simulated
2024-12-04,AL6061,2.706,simulated
2024-12-04,AL7075,4.242,simulated
2024-12-04,SS316L,5.593,simulated
2024-12-04,SS304,3.734,simulated
2024-12-04,TI6AL4V,33.522,simulated
2024-12-04,PEEK,87.721,simulated
2024-12-04,ABS,2.221,simulated
2024-12-04,PLA,2.09,simulated
2024-12-05,AL6061,2.904,simulated
2024-12-05,AL7075,4.335,simulated
2024-12-05,SS316L,5.546,simulated
2024-12-05,SS304,3.707,simulated
2024-12-05,TI6AL4V,32.925,simulated
2024-12-05,PEEK,85.507,simulated
2024-12-05,ABS,2.232,simulated
2024-12-05,PLA,1.903,simulated
2024-12-06,AL6061,2.678,simulated
2024-12-06,AL7075,4.32,simulated
2024-12-06,SS316L,5.088,simulated
2024-12-06,SS304,3.458,simulated
2024-12-06,TI6AL4V,34.444,simulated
2024-12-06,PEEK,78.407,simulated
2024-12-06,ABS,2.267,simulated
2024-12-06,PLA,2.114,simulated
2024-12-07,AL6061,2.695,simulated
2024-12-07,AL7075,3.846,simulated
2024-12-07,SS316L,5.113,simulated
2024-12-07,SS304,3.467,simulated
2024-12-07,TI6AL4V,32.242,simulated
2024-12-07,PEEK,87.807,simulated
2024-12-07,ABS,2.236,simulated
2024-12-07,PLA,2.129,simulated
2024-12-08,AL6061,2.96,simulated
2024-12-08,AL7075,4.283,simulated
2024-12-08,SS316L,5.345,simulated
2024-12-08,SS304,3.791,simulated
2024-12-08,TI6AL4V,36.435,simulated
2024-12-08,PEEK,84.226,simulated
2024-12-08,ABS,2.214,simulated
2024-12-08,PLA,1.924,simulated
2024-12-09,AL6061,3.036,simulated
2024-12-09,AL7075,3.785,simulated
2024-12-09,SS316L,5.357,simulated
2024-12-09,SS304,3.266,simulated
2024-12-09,TI6AL4V,37.277,simulated
2024-12-09,PEEK,88.929,simulated
2024-12-09,ABS,2.078,simulated
2024-12-09,PLA,2.131,simulated
2024-12-10,AL6061,2.736,simulated
2024-12-10,AL7075,3.883,simulated
2024-12-10,SS316L,5.029,simulated
2024-12-10,SS304,3.4,simulated
2024-12-10,TI6AL4V,35.952,simulated
2024-12-10,PEEK,86.538,simulated
2024-12-10,ABS,2.005,simulated
2024-12-10,PLA,1.87,simulated
2024-12-11,AL6061,2.682,simulated
2024-12-11,AL7075,3.979,simulated
2024-12-11,SS316L,5.031,simulated
2024-12-11,SS304,3.351,simulated
2024-12-11,TI6AL4V,34.973,simulated
2024-12-11,PEEK,87.372,simulated
2024-12-11,ABS,1.968,simulated
2024-12-11,PLA,2.133,simulated
2024-12-12,AL6061,2.813,simulated
2024-12-12,AL7075,4.232,simulated
2024-12-12,SS316L,5.505,simulated
2024-12-12,SS304,3.401,simulated
2024-12-12,TI6AL4V,37.878,simulated
2024-12-12,PEEK,76.607,simulated
2024-12-12,ABS,2.12,simulated
2024-12-12,PLA,1.927,simulated
2024-12-13,AL6061,2.77,simulated
2024-12-13,AL7075,4.085,simulated
2024-12-13,SS316L,5.592,simulated
2024-12-13,SS304,3.483,simulated
2024-12-13,TI6AL4V,36.353,simulated
2024-12-13,PEEK,88.708,simulated
2024-12-13,ABS,2.109,simulated
2024-12-13,PLA,1.979,simulated
2024-12-14,AL6061,3.039,simulated
2024-12-14,AL7075,4.349,simulated
2024-12-14,SS316L,5.615,simulated
2024-12-14,SS304,3.456,simulated
2024-12-14,TI6AL4V,36.343,simulated
2024-12-14,PEEK,78.92,simulated
2024-12-14,ABS,2.241,simulated
2024-12-14,PLA,2.157,simulated
2024-12-15,AL6061,2.704,simulated
2024-12-15,AL7075,3.845,simulated
2024-12-15,SS316L,4.961,simulated
2024-12-15,SS304,3.597,simulated
2024-12-15,TI6AL4V,33.819,simulated
2024-12-15,PEEK,84.342,simulated
2024-12-15,ABS,2.057,simulated
2024-12-15,PLA,2.152,simulated
2024-12-16,AL6061,2.791,simulated
2024-12-16,AL7075,4.119,simulated
2024-12-16,SS316L,5.092,simulated
2024-12-16,SS304,3.263,simulated
2024-12-16,TI6AL4V,35.137,simulated
2024-12-16,PEEK,86.235,simulated
2024-12-16,ABS,2.272,simulated
2024-12-16,PLA,1.866,simulated
2024-12-17,AL6061,2.956,simulated
2024-12-17,AL7075,3.958,simulated
2024-12-17,SS316L,5.511,simulated
2024-12-17,SS304,3.423,simulated
2024-12-17,TI6AL4V,32.881,simulated
2024-12-17,PEEK,83.972,simulated
2024-12-17,ABS,2.251,simulated
2024-12-17,PLA,1.902,simulated
2024-12-18,AL6061,2.586,simulated
2024-12-18,AL7075,4.388,simulated
2024-12-18,SS316L,5.401,simulated
2024-12-18,SS304,3.701,simulated
2024-12-18,TI6AL4V,32.556,simulated
2024-12-18,PEEK,87.853,simulated
2024-12-18,ABS,2.082,simulated
2024-12-18,PLA,2.145,simulated
2024-12-19,AL6061,2.607,simulated
2024-12-19,AL7075,4.389,simulated
2024-12-19,SS316L,5.379,simulated
2024-12-19,SS304,3.55,simulated
2024-12-19,TI6AL4V,32.568,simulated
2024-12-19,PEEK,85.037,simulated
2024-12-19,ABS,2.145,simulated
